question,answer
"Are material:172, material:171, material:170, purchase_requisition:72:pr_trigger_72 the ocel:oid in the ocel:timestamp ""2022-06-01 14:04:00+00:00""?",True
Is event:2134 the event with the maximum Delivery Date (EKPO-BEDAT) value for the object type material?,False
"Is 2023-01-05 20:41:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:270""?",True
"Are the objects payment:589, invoice receipt:1228, goods receipt:1223, quotation:594, purchase_order:1019, goods receipt:1224 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1020""?",True
"Is 2024-02-12 13:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1165""?",True
"Are 1 the purchase_order objects manipulated during ""event:1007""?",True
Does the resource Procurement Requisition Manager manipulating an object of type material work from Monday to Sunday?,True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""goods receipt:436664366643666""?",False
Does the resource Warehouse Department manipulating an object of type goods receipt work from Monday to Sunday?,True
"Is 2022-12-03 23:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:243""?",False
"Is 2022-08-27 11:18:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:137""?",False
"Is 2022-09-06 14:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:171""?",True
"Are the objects purchase_order:541125411254112, invoice receipt:541125411254112, goods receipt:541125411254112 among the interacting objects in the lifecycle of ocel:oid ""payment:191""?",False
"Are 1 the invoice receipt objects manipulated during ""event:1006""?",True
"Are Create Goods Receipt, Create Goods Receipt the activities happening in the ocel:timestamp ""2022-05-21 10:29:00+00:00""?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 1598 occurrences of the activity Approve Purchase Order are in the log?",True
"Provide details about the number of events, objects, activities, and their relationships in the OCEL 2.0 log. Are there 2412 occurrences of the activity Approve Purchase Order are in the log?",False
"Are goods receipt, purchase_order the object types that are manipulated during ""event:10017""?",True
"Are purchase_order:75, goods receipt:79 the ocel:oid in the ocel:timestamp ""2022-05-23 05:12:00+00:00""?",True
"Are the activities Prepare Budget, Terminate Contract, Prepare Budget included the lifecycle of ocel:oid ""payment:173""?",False
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment, Create Purchase Order the activities happening in the ocel:timestamp ""2022-05-07 13:00:00+00:00""?",False
"Are goods receipt:4584345843, purchase_order:4584345843 the ocel:oid in the ocel:timestamp ""2022-05-04 03:58:00+00:00""?",False
"Are 6 the supplier order objects manipulated during ""event:10160""?",False
"Are purchase_order:5979459794, goods receipt:5979459794 the ocel:oid in the ocel:timestamp ""2022-05-04 12:00:00+00:00""?",False
"Is 2022-09-16 17:26:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:180""?",True
"Is 827506827506827506827506827506827506.827506 the lifecycle duration of ocel:oid ""payment:155""?",False
"Is 2023-11-20 21:28:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1002""?",True
"Are timesheet, supplier order the object types that are manipulated during ""event:10094""?",False
"Are 1 the goods receipt objects manipulated during ""event:10010""?",True
"Are the activities Complete Project Milestone, Terminate Contract, Prepare Budget included the lifecycle of ocel:oid ""material:1207""?",False
"Are purchase_order:2749427494, quotation:2749427494 the ocel:oid in the ocel:timestamp ""2022-04-30 15:07:00+00:00""?",False
"Is 454554454554454554454554454554454554.454554 the lifecycle duration of ocel:oid ""goods receipt:1004""?",False
"Is 1873620.0 the lifecycle duration of ocel:oid ""purchase_order:1165""?",True
"Is 2023-10-05 18:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:96423964239642396423""?",False
Is event:54775 the event with the maximum Amount (DMBTR) value for the object type payment?,False
"Are the objects purchase_order:274, purchase_requisition:161:pr_trigger_161, purchase_order:273 among the interacting objects in the lifecycle of ocel:oid ""quotation:162""?",True
"Are contract, delivery note, expense report, service order, forecast, project plan the object types in the log?",False
"Are the objects purchase_order:891, purchase_order:890, purchase_order:889, goods receipt:1070, goods receipt:1069, payment:520, invoice receipt:1082 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1068""?",True
"Are material:89, purchase_requisition:37:pr_trigger_37, material:88, material:87 the ocel:oid in the ocel:timestamp ""2022-05-03 08:12:00+00:00""?",True
"Are the objects purchase_requisition:196:pr_trigger_196, purchase_order:345, purchase_order:342, purchase_order:343, purchase_order:344 among the interacting objects in the lifecycle of ocel:oid ""quotation:199""?",True
"Are purchase_requisition:28:pr_trigger_28, material:68 the ocel:oid in the ocel:timestamp ""2022-04-27 11:55:00+00:00""?",True
"Are Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Execute Payment the activities happening in the ocel:timestamp ""2022-05-30 13:05:00+00:00""?",False
"Is 2024-01-14 17:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:62779627796277962779""?",False
"Is 2023-09-20 16:51:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:1070""?",True
"Is 499380.0 the lifecycle duration of ocel:oid ""quotation:171""?",True
"Are purchase_order:71, quotation:39 the ocel:oid in the ocel:timestamp ""2022-05-17 10:47:00+00:00""?",True
"Are 4 the work order objects manipulated during ""event:10070""?",False
"Are quotation:1665, purchase_order:16651665 the ocel:oid in the ocel:timestamp ""2022-04-11 14:56:00+00:00""?",False
"Is 2022-08-20 07:58:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:270127012701""?",False
"Are 1 the purchase_order objects manipulated during ""event:1001""?",True
"Is 2023-12-26 20:31:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1084""?",True
"Are purchase_order, goods receipt, invoice receipt, payment the object types that are manipulated during ""event:10085""?",True
"Is 215656.215656 the lifecycle duration of ocel:oid ""payment:137""?",False
"Is 2024-01-16 08:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1093""?",False
"Is 2024-01-10 09:23:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1084""?",True
"Are 1 the quotation objects manipulated during ""event:1007""?",True
"Is 2023-06-30 07:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:41405414054140541405""?",False
"Are the objects purchase_order:891, purchase_order:890, purchase_order:889, goods receipt:1070, goods receipt:1069, payment:520, invoice receipt:1082 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:89221892218922189221""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:137""?",True
"Are 15 the payment objects manipulated during ""event:10085""?",False
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:270127012701""?",False
"Is 2023-06-01 11:46:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:28492284922849228492""?",False
"Are purchase_order:52, quotation:35 the ocel:oid in the ocel:timestamp ""2022-05-31 21:20:00+00:00""?",False
"Is 2023-06-30 07:08:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1096""?",True
"Is 2024-01-30 10:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1129""?",True
"Are 7 the service order objects manipulated during ""event:10133""?",False
"Are 1 the purchase_order objects manipulated during ""event:10071""?",True
"Are the objects invoice receipt:1337, payment:639, quotation:631, goods receipt:1341 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1101""?",True
"Are 6 the project plan objects manipulated during ""event:10133""?",False
"Are 1 the quotation objects manipulated during ""event:10029""?",True
"Are the activities Create Contract, Close Service Order, Renew Contract included the lifecycle of ocel:oid ""purchase_order:1075""?",False
"Are purchase_requisition:9352293522:pr_trigger_9352293522, quotation:9352293522 the ocel:oid in the ocel:timestamp ""2022-05-08 10:12:00+00:00""?",False
"Are 1 the payment objects manipulated during ""event:1006""?",True
"Is 2022-06-03 13:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:475214752147521""?",False
"Are Execute Payment, Execute Payment, Execute Payment, Execute Payment, Execute Payment the activities happening in the ocel:timestamp ""2022-05-24 15:28:00+00:00""?",True
"Is 2023-10-06 10:47:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1095""?",False
"Are the activities Close Service Order, Initiate Project, Approve Timesheet included the lifecycle of ocel:oid ""invoice receipt:1009""?",False
"Are invoice receipt:15, purchase_order:18, goods receipt:20, payment:8 the ocel:oid in the ocel:timestamp ""2022-06-18 00:06:00+00:00""?",False
"Are the objects purchase_order:848568485684856, invoice receipt:84856848568485684856, purchase_order:848568485684856, purchase_order:848568485684856, payment:848568485684856, goods receipt:84856848568485684856, goods receipt:84856848568485684856 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1059""?",False
"Are Create Purchase Requisition, Create Purchase Requisition the activities happening in the ocel:timestamp ""2022-04-29 09:31:00+00:00""?",True
"Are 16 the purchase_requisition, objects manipulated during ""event:10029""?",False
"Is 2022-06-11 15:10:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:124""?",True
"Are 1 the purchase_order objects manipulated during ""event:10120""?",True
"Is 2024-02-13 16:37:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:25552255522555225552""?",False
"Are work order, work order the object types that are manipulated during ""event:10070""?",False
"Is 357240.0 the lifecycle duration of ocel:oid ""material:1071""?",True
"Is 2022-06-15 01:51:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:117""?",True
"Is 246600.0 the lifecycle duration of ocel:oid ""quotation:391183911839118""?",False
"Is 2023-09-22 15:46:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1053""?",False
"Are 1 the purchase_order objects manipulated during ""event:10017""?",True
"Is 2022-06-20 22:35:00+00:00 the start timestamp of the lifecycle of ocel:oid ""invoice receipt:130""?",True
"Are invoice receipt:15, goods receipt:20 the ocel:oid in the ocel:timestamp ""2022-04-28 09:53:00+00:00""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10170""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1129""?",True
"Are 1 the purchase_order objects manipulated during ""event:10121""?",True
"Are 9 the project plan objects manipulated during ""event:10023""?",False
Is material:313 the object with the maximum Quantity (EKPO-MENGE) value for the object type material?,False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:637536375363753""?",False
"Is 1205340.0 the lifecycle duration of ocel:oid ""purchase_order:1110""?",True
"Are 5 the shipment notice objects manipulated during ""event:10015""?",False
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10117""?",True
"Are the activities Initiate Project, Update Inventory, Create Contract included the lifecycle of ocel:oid ""payment:100""?",False
"Are the objects goods receipt:1046, purchase_order:855, purchase_order:854, payment:509, goods receipt:1045 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:1053""?",True
"Are 1 the purchase_order objects manipulated during ""event:10018""?",True
Is 314 days 11:33:00 the total duration of the process in the log?,False
"Are Procurement Department, Procurement Order Manager, Warehouse Department, Finance/Account Department the resources manipulating an object of type ?",True
"Is 2024-01-15 07:42:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1093""?",True
"Are purchase_order,, goods, receipt,, invoice, receipt,, payment the object types that are manipulated during ""event:10085""?",False
"Are forecast, delivery note the object types that are manipulated during ""event:10156""?",False
"Are the objects quotation:587, invoice receipt:1211, payment:583, goods receipt:1214 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1011""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:146""?",True
